State,Banner,Selling_Area_Sqft,Sales,Number_of_Products,Type,Reset,sales_per_product,labour_cost_per_product
FL,A,26360,49424.009999999995,2577,0.17906785709783435,0.12142257974483073,19.178894062863794,0.3506713232440823
FL,A,26360,43994.72,2577,0.5432123511563987,0.9930296489037573,17.072068296468764,0.30549476135040743
FL,A,26360,47185.28,2577,0.23226275597698987,0.5866585969924927,18.310159099728367,0.40735739231664725
FL,A,26360,49684.3,2577,0.3580155782401562,0.2701989128254354,19.27989910748933,0.3843927046953822
FL,A,26360,46443.229999999996,2577,0.5548855152446777,0.5396209158934653,18.022207993791227,0.35672487388436164
FL,A,26360,49633.53,2577,0.051895274547860026,0.4554849218111485,19.260197904540163,0.3313193636010865
FL,A,26360,45879.06,2577,0.05024348315782845,0.5744726699776947,17.803282887077998,0.39501358168412887
FL,A,26360,51568.03,2577,0.11410537804476917,0.7100907338317484,20.010876988746602,0.3649204501358168
FL,A,26360,46129.78999999999,2577,0.14291296619921923,0.6116925778333098,17.900578191695768,0.3777143965851766
FL,A,26360,47332.53,2577,0.33153056493029,0.10829545930027962,18.36729918509895,0.33623981373690337
FL,A,26360,45843.64,2577,0.5863196821883321,0.2493023592978716,17.78953822273962,0.2960496701590997
FL,A,26360,46681.39,2577,0.4340498112142086,0.0960534573532641,18.114625533566162,0.3884982537834692
FL,A,26360,47058.600000000006,2577,0.10569279710762203,0.6981398647185415,18.261001164144357,0.3794489716724874
FL,A,26360,46838.65,2577,0.983372628223151,0.7261850272770971,18.175649980597594,0.34645712068296464
FL,A,26360,44567.71,2577,0.89423908572644,0.03562540002167225,17.29441598758246,0.396662786185487
FL,A,26360,50818.95,2577,0.8868563438300043,0.6066260351799428,19.72019790454016,0.4131664726426077
FL,A,26360,42548.21,2577,0.9734321169089526,0.6082859975285828,16.510752813348855,0.399662398137369
FL,A,26360,44028.54000000001,2577,0.126973390346393,0.39034794783219695,17.085192083818395,0.3458711680248351
FL,A,26360,43005.770000000004,2577,0.26875657588243484,0.13201517378911376,16.688308110205668,0.3086185487000388
FL,A,26360,43337.83,2577,0.5091938003897667,0.5830625763628632,16.817163368257663,0.29785797438882416
FL,A,26360,42405.56,2577,0.8151336943265051,0.8613475980237126,16.455397749320916,0.33521148622429175
FL,A,26360,43764.07,2577,0.8773672187235206,0.40397250722162426,16.98256499805976,0.37729918509895227
FL,A,26360,44139.93000000001,2577,0.813683144049719,0.48016405245289207,17.1284167636787,0.3567830811020567
FL,A,26360,46105.78,2577,0.5178845406044275,0.3019239497371018,17.89126115638339,0.3632945285215367
FL,A,34104,64492.16,3143,0.33564555272459984,0.21115597267635167,20.519300031816737,0.44877187400572693
FL,A,34104,64437.020000000004,3143,0.11258322838693857,0.8485148760955781,20.501756283805282,0.4731244034362075
FL,A,34104,63921.37,3143,0.17615579650737345,0.2568517217878252,20.337693286668788,0.5881609926821508
FL,A,34104,61582.08,3143,0.07381060672923923,0.8400113035459071,19.593407572383075,0.38948456888323263
FL,A,34104,62367.9,3143,0.4142401646822691,0.4364678699057549,19.843429844097997,0.3984091632198536
FL,A,34104,62291.45,3143,0.7568842235486954,0.3794079727958888,19.819105949729558,0.5352243079860006
FL,A,34104,63977.130000000005,3143,0.6818657605908811,0.39852689229883254,20.355434298440983,0.4909926821508113
FL,A,37963,64556.08,2890,0.9242372259031981,0.9036935730837286,22.337743944636678,0.5146989619377162
FL,A,37963,67981.66,2890,0.43229239294305444,0.09460694273002446,23.52306574394464,0.5105986159169551
FL,A,37963,62854.95999999999,2890,0.07839325396344066,0.816253669327125,21.749121107266433,0.4682249134948097
FL,A,37963,66889.64,2890,0.9875184453558177,0.6716252355836332,23.145204152249136,0.4350692041522491
FL,A,37963,62740.729999999996,2890,0.842235601041466,0.6158116271253675,21.70959515570934,0.43706228373702427
FL,A,37963,67535.97,2890,0.8001451599411666,0.6523957927711308,23.36884775086505,0.515076124567474
FL,A,37963,63342.39,2890,0.020135269965976477,0.22461460577324033,21.917782006920415,0.33221107266435984
FL,A,37963,65318.03999999999,2890,0.09436401794664562,0.9540508405771106,22.60139792387543,0.41195155709342557
FL,A,37963,60418.48,2890,0.9596881617326289,0.10752094886265695,20.906048442906574,0.5567820069204152
FL,A,37963,68899.06,2890,0.03765050042420626,0.7131138709373772,23.84050519031142,0.5873564013840831
FL,A,37963,70300.03,2890,0.3853735183365643,0.440403540385887,24.32526989619377,0.5101730103806229
FL,A,37963,114896.75,2890,0.8243411928415298,0.8772639129310846,39.75666089965398,0.49898961937716263
FL,A,37963,88939.79999999999,2890,0.6540591579396278,0.5316891476977617,30.77501730103806,0.28030795847750867
FL,A,37963,71130.34,2890,0.512182701844722,0.7976060169748962,24.612574394463667,0.37453979238754326
FL,A,37963,65816.51,2890,0.6996656651608646,0.7679114611819386,22.773878892733563,0.5158131487889274
FL,A,37963,61072.61,2890,0.5172973917797208,0.5792161545250565,21.132391003460206,0.5341245674740484
FL,A,37963,63042.700000000004,2890,0.29776567895896733,0.4288531744387001,21.814083044982702,0.4595328719723184
FL,A,37963,62922.83,2890,0.5398523907642812,0.6715346158016473,21.77260553633218,0.5144290657439446
FL,A,37963,58105.89,2890,0.07269502547569573,0.6506822311785072,20.10584429065744,0.4357785467128028
FL,A,37963,57953.21,2890,0.06735132704488933,0.7830596358980983,20.05301384083045,0.4587370242214533
FL,A,37963,54213.36,2890,0.3440665942616761,0.95343510620296,18.758948096885813,0.4269377162629757
FL,A,37963,57528.51,2890,0.8154772866982967,0.6072110407985747,19.906058823529413,0.4777162629757785
FL,A,37963,54102.72,2890,0.06958252494223416,0.9354927854146808,18.72066435986159,0.45183391003460216
FL,A,37963,51822.94,2890,0.2860137091483921,0.13703536265529692,17.93181314878893,0.48197231833910037
FL,A,37963,53130.93,2890,0.002439875854179263,0.6347775417380035,18.384404844290657,0.45269896193771625
FL,A,37963,52284.35,2890,0.9641007219906896,0.2868256065994501,18.091470588235293,0.44935986159169555
FL,A,37963,53456.880000000005,2890,0.5753631233237684,0.2978125580120832,18.497190311418688,0.47031141868512105
FL,A,37963,52592.270000000004,2890,0.1396352832671255,0.48449703492224216,18.198017301038064,0.41522491349480967
FL,A,37963,51610.55,2890,0.5510738659650087,0.7430195843335241,17.85832179930796,0.4230449826989619
FL,A,37963,51999.45,2890,0.8611319540068507,0.4193270730320364,17.9928892733564,0.4548961937716263
FL,A,37963,51582.240000000005,2890,0.8765067786443979,0.26353194238618016,17.848525951557097,0.3783460207612457
FL,A,37963,52827.47,2890,0.8018157666083425,0.6108188643120229,18.279401384083044,0.3581107266435986
FL,A,37963,49000.41,2890,0.8504850324243307,0.7857618222478777,16.955159169550175,0.31229065743944634
FL,A,37963,46946.85,2890,0.5366024707909673,0.9393223864026368,16.244584775086505,0.4409342560553633
FL,A,37963,48373,2890,0.3536799643188715,0.8479219784494489,16.738062283737023,0.43978200692041525
FL,A,37963,47052.17,2890,0.34546548244543374,0.13810460781678557,16.2810276816609,0.41043944636678203
FL,A,37963,50087.29,2890,1.2455973774194717e-4,0.27873511193320155,17.33124221453287,0.3816297577854671
FL,A,37963,46794.67,2890,0.4729469073936343,0.9634128236211836,16.191927335640138,0.3727854671280276
FL,A,37963,47408.14,2890,0.572630834300071,0.04715005191974342,16.404200692041524,0.31932525951557095
FL,A,37963,48714.350000000006,2890,0.8819528322201222,0.1369240612257272,16.856176470588238,0.3635051903114187
FL,A,37963,52254.76,2890,0.9242784325033426,0.39551583491265774,18.081231833910035,0.38194117647058823
FL,A,37963,51510.79,2890,0.18952540284954011,0.34534844709560275,17.82380276816609,0.3916920415224914
FL,A,37963,53054.75,2890,0.08521706005558372,0.9627393551636487,18.358044982698964,0.3766055363321799
FL,A,37963,55592.58,2890,0.8909112568944693,0.798456214601174,19.236186851211073,0.4141453287197232
FL,A,37963,57002.56,2890,0.026770539581775665,0.9508487570565194,19.724069204152247,0.4126920415224913
FL,A,37963,59833.5,2890,0.775924299377948,0.7571244996506721,20.70363321799308,0.4978096885813149
FL,A,37963,58612.75,2890,0.4398612198419869,0.4772490698378533,20.281228373702422,0.4805813148788928
FL,A,37963,71691.08,2890,0.9295264764223248,0.9286302095279098,24.80660207612457,0.5962179930795848
FL,A,37963,42639.25,2890,0.964990563923493,0.38786388374865055,14.754065743944636,0.4193910034602076
FL,A,37963,57434.89,2890,0.41783334594219923,0.17682950082235038,19.873664359861593,0.5178546712802767
FL,A,37963,57023.52,2890,0.6788901665713638,0.5603362659458071,19.731321799307956,0.44707958477508647
FL,A,37963,72666.88,2890,0.7359240478836,0.2233783444389701,25.144249134948097,0.3850034602076125
FL,A,37963,52072.149999999994,2890,0.7196513318922371,0.5964387734420598,18.01804498269896,0.5417750865051904
FL,A,37963,60202.92,2890,0.9172254991717637,0.16204033279791474,20.831460207612455,0.4876401384083045
FL,A,37963,64056.729999999996,2890,0.7124412490520626,0.32454164046794176,22.164958477508648,0.5472837370242215
FL,A,37963,62548.41,2890,0.4384418446570635,0.7299261819571257,21.643048442906576,0.5762041522491349
FL,A,37963,63751.91,2890,0.7523131188936532,0.5907774155493826,22.059484429065744,0.5444844290657439
FL,A,37963,63721.66,2890,0.3886058242060244,0.21568981790915132,22.049017301038063,0.5221107266435986
FL,A,37963,65964.04000000001,2890,0.10851357621140778,0.39280265267007053,22.82492733564014,0.5791868512110726
FL,A,37963,60765.21000000001,2890,0.3141022839117795,0.025740952463820577,21.02602422145329,0.5065224913494809
FL,A,37963,62699.32,2890,0.7330812267027795,0.40510611585341394,21.69526643598616,0.5456193771626298
FL,A,37963,63327.16,2890,0.25855211983434856,0.49011122970841825,21.912512110726645,0.5371695501730104
FL,A,37963,64133.16,2890,0.14684758614748716,0.06782539375126362,22.19140484429066,0.5285328719723184
FL,A,37963,63763.7,2890,0.9920958245638758,0.19188761850818992,22.06356401384083,0.5666955017301039
FL,A,37963,62765.259999999995,2890,0.839780003298074,0.21841325145214796,21.7180830449827,0.56680276816609
FL,A,37963,62609.75,2890,0.2213630846235901,0.24714985396713018,21.664273356401385,0.5099342560553634
FL,A,37963,67402.21,2890,0.12282866286113858,0.01610777946189046,23.322564013840832,0.5618477508650519
FL,A,37963,56491.28,2890,0.10546823032200336,0.8997550581116229,19.54715570934256,0.5151245674740484
FL,A,37963,56505.2,2890,0.9664253874216229,0.10097423824481666,19.5519723183391,0.6170519031141869
FL,A,37963,55124.71,2890,0.17712132935412228,0.6530284008476883,19.07429411764706,0.6711937716262976
FL,A,37963,54939.119999999995,2890,0.8438673547934741,0.610974860843271,19.010076124567473,0.4757266435986159
FL,A,37963,51336.92,2890,0.6123787539545447,0.10699182585813105,17.763640138408302,0.47492041522491346
FL,A,37963,47758.94,2890,0.38832156686112285,0.7276657125912607,16.525584775086507,0.5120865051903114
FL,A,37963,46513.240000000005,2890,0.017152734333649278,0.30157550284639,16.09454671280277,0.44354671280276814
FL,A,37963,50744.58,2890,0.5705796182155609,0.18874471471644938,17.558678200692043,0.5007750865051903
FL,A,32874,45408.26,2979,0.6822080099955201,0.3842876844573766,15.242786169855657,0.28959718026183284
FL,A,32874,43380.47,2979,0.8196924077346921,0.8937269740272313,14.562091305807318,0.29772071164820413
FL,A,32874,41154.69,2979,0.02711087022908032,0.9657454336993396,13.814934541792548,0.28292715676401475
FL,A,32874,45197.520000000004,2979,0.8348980073351413,0.2871425519697368,15.1720443101712,0.2855857670359181
FL,A,32874,44165.79,2979,0.28398618241772056,0.1211064443923533,14.82570996978852,0.16642833165491774
FL,A,32874,48666.55,2979,0.7871159834321588,0.6015039726626128,16.336539107082913,0.23986236992279286
FL,A,32874,43731.020000000004,2979,0.9126239658799022,0.4774068577680737,14.679765021819405,0.23678415575696543
FL,A,32874,41949.46000000001,2979,0.6424210506957024,0.18071209802292287,14.081725411211819,0.233595166163142
FL,A,32874,44403.76,2979,0.7595704616978765,0.03485161461867392,14.905592480698221,0.276327626720376
FL,A,32874,45977.44,2979,0.9044714781921357,0.9794804914854467,15.43385028533065,0.2670661295736824
FL,A,32874,47705.97,2979,0.45904923719353974,0.793510845862329,16.0140886203424,0.24836186639812022
FL,A,32874,98924.70000000001,2979,0.3223000899888575,0.22950615780428052,33.20735146022155,0.33258475998657266
FL,A,32874,78207.09,2979,0.5264952867291868,0.04944936605170369,26.25279959718026,0.25244377307821414
FL,A,32874,58837.43,2979,0.5199307450093329,0.9947181367315352,19.750731789191004,0.24790198053037932
FL,A,32874,58340.770000000004,2979,0.39946150011382997,0.8452288638800383,19.584011413225916,0.1893655589123867
FL,A,32874,53170.68,2979,0.6639856167603284,0.34109718701802194,17.848499496475327,0.22674387378314872
FL,A,32874,51424.92,2979,0.8635879438370466,0.5920809702947736,17.262477341389726,0.19457536085934876
FL,A,32874,51653.62,2979,0.8211399198044091,0.7714640151243657,17.339248069822087,0.19869419268210808
FL,A,32874,48727.16,2979,0.5436612623743713,0.37779230950400233,16.35688486069151,0.23364216179926148
FL,A,32874,48514.259999999995,2979,0.7252152971923351,0.5333369201980531,16.285417925478345,0.20672708962739175
FL,A,32874,48163.93,2979,0.8344160623382777,0.27359454869292676,16.167818059751596,0.19875461564283317
FL,A,32874,46762.009999999995,2979,0.6943258827086538,0.7027866691350937,15.697217186975493,0.23765693185632764
FL,A,32874,46734.83,2979,0.866661490406841,0.571650703670457,15.68809331990601,0.25705605908022827
FL,A,32874,46310.39,2979,0.01199090899899602,0.8465474627446383,15.545615978516281,0.24106747230614303
FL,A,32874,43497.1,2979,0.07869896199554205,0.3304936366621405,14.601242027526014,0.2141255454850621
FL,A,32874,45244.65,2979,0.09190576081164181,0.17122424650005996,15.187865055387714,0.21414568647197046
FL,A,32874,46877.05,2979,0.07600330910645425,0.24294759496115148,15.735834172541121,0.11627391742195367
FL,A,32874,47294.130000000005,2979,0.7126471635419875,0.8067183424718678,15.875840886203425,0.2615944947969117
FL,A,32874,45503.2,2979,0.5878169361967593,0.30834279069676995,15.27465592480698,0.19985229942933871
FL,A,32874,45502.09,2979,0.4575061178766191,0.5683820750564337,15.274283316549177,0.11322591473648876
FL,A,32874,47031.31,2979,0.07618858804926276,0.2709778246935457,15.78761664988251,0.23506881503860355
FL,A,32874,45904.66,2979,0.7068870821967721,0.37259715306572616,15.40941926821081,0.07124874118831823
FL,A,32874,47188.39,2979,0.4890670166350901,0.9864640578161925,15.840345753608593,0.06802282645182947
FL,A,32874,44290.91,2979,0.2087041838094592,0.12759250565432012,14.867710641154751,0.19410204766700234
FL,A,32874,42340.28,2979,0.875719990581274,0.8472631496842951,14.21291708627056,0.1316448472641826
FL,A,32874,42606.3,2979,0.8449019831605256,0.09265549085102975,14.30221550855992,0.05861698556562605
FL,A,32874,44636.54,2979,0.47953984094783664,0.7442271264735609,14.98373279624035,0.09739509902651897
FL,A,32874,41861.52,2979,0.423138226615265,0.741342390421778,14.052205438066464,0.09591137965760323
FL,A,32874,40496.24,2979,0.08072620793245733,0.5561680034734309,13.59390399462907,0.07063444108761328
FL,A,32874,43495.11,2979,0.9472428497392684,0.31268641515634954,14.600574018126888,0.12872776099362201
FL,A,32874,44987.22,2979,0.22266403841786087,0.6389183534774929,15.101450151057403,0.10767707284323598
FL,A,32874,42649.759999999995,2979,0.9232140283565968,0.9872701319400221,14.316804296743872,0.11681101040617657
FL,A,32874,43443.17,2979,0.8499061621259898,0.17961778189055622,14.583138637126552,0.10001007049345419
FL,A,32874,43961.58,2979,0.9987944837193936,0.5151382077019662,14.757160120845922,0.12700234978180597
FL,A,32874,44086.740000000005,2979,0.06462760386057198,0.899993636412546,14.79917421953676,0.09512252433702585
FL,A,32874,47126.84,2979,0.5512374683748931,0.586059597786516,15.819684457871768,0.22048002685464924
FL,A,32874,47860.56,2979,0.9816967607475817,0.07314570061862469,16.06598187311178,0.24474655924806982
FL,A,32874,66897.57,2979,0.7455808036029339,0.0042979177087545395,22.45638469284995,0.23930177912051023
FL,A,32874,33336.75,2979,0.8661542113404721,0.998441023984924,11.190584088620342,0.2691540785498489
FL,A,32874,44766.14,2979,0.710319732548669,0.40274991118349135,15.027237327962403,0.17848271231957033
FL,A,32874,47599.93,2979,0.5941933388821781,0.5191911086440086,15.978492782813024,0.24164484726418262
FL,A,32874,62216.3,2979,0.057140287943184376,0.46026747091673315,20.88496139644176,0.3166398120174555
FL,A,32874,43809.32,2979,0.8390101571567357,0.8348589420784265,14.70604900973481,0.10571668345082243
FL,A,32874,49714.18,2979,0.8544924345333129,0.5390667649917305,16.688210808996306,0.12974152400134273
FL,A,32874,49395.97,2979,0.8672237370628864,0.9274145455565304,16.58139308492783,0.1517455521987244
FL,A,32874,49533.21,2979,0.7732548699714243,0.46207078942097723,16.627462235649546,0.16179254783484392
FL,A,32874,47601.990000000005,2979,0.03255093679763377,0.8029008265584707,15.979184290030213,0.15874790198053038
FL,A,32874,49279.380000000005,2979,0.941626968793571,0.9066751739010215,16.542255790533737,0.17075528700906345
