State,Banner,Selling_Area_Sqft,Number_of_Products,sales_per_product,labour_cost_per_product
FL,A,37038,2765,24.37,0.47288245931283907
FL,A,37038,2765,25.03,0.37793490054249546
FL,A,37038,2765,26.42,0.4338227848101266
FL,A,37038,2765,22.77,0.4451428571428571
FL,A,37038,2765,24.08,0.4191645569620253
FL,A,37038,2765,23.84,0.49894755877034364
FL,A,37038,2765,26,0.46388426763110313
FL,A,37038,2765,26.55,0.6614358047016274
FL,A,37038,2765,49.73,0.5112188065099458
FL,A,37038,2765,37.75,0.405367088607595
FL,A,37038,2765,32.62,0.44262567811934905
FL,A,37038,2765,31.86,0.40263291139240504
FL,A,37038,2765,27.37,0.3820470162748643
FL,A,37038,2765,29.35,0.4501012658227848
FL,A,37038,2765,30.89,0.4032585895117541
FL,A,37038,2765,29.53,0.45593851717902356
FL,A,37038,2765,27.13,0.4619240506329114
FL,A,37038,2765,26.66,0.43746835443037974
FL,A,37038,2765,28.44,0.38658951175406875
FL,A,37038,2765,27.72,0.4388137432188065
FL,A,37038,2765,27.02,0.4550596745027125
FL,A,37038,2765,27.46,0.4940795660036167
FL,A,37038,2765,26.51,0.39857504520795656
FL,A,37038,2765,27.9,0.3906292947558771
FL,A,37038,2765,26.62,0.4064267631103074
FL,A,37038,2765,26.78,0.420625678119349
FL,A,37038,2765,27.79,0.459746835443038
FL,A,37038,2765,28.55,0.46728028933092225
FL,A,37038,2765,27.98,0.46800723327305604
FL,A,37038,2765,28.97,0.46731283905967447
FL,A,37038,2765,26.75,0.4607450271247739
FL,A,37038,2765,26.56,0.5104701627486438
FL,A,37038,2765,25.72,0.45825678119349
FL,A,37038,2765,29.51,0.545873417721519
FL,A,37038,2765,26.75,0.446618444846293
FL,A,37038,2765,26.18,0.5184990958408681
FL,A,37038,2765,25.99,0.5383580470162749
FL,A,37038,2765,28.48,0.5247667269439421
FL,A,37038,2765,26.28,0.4677830018083183
FL,A,37038,2765,26.3,0.4838083182640145
FL,A,37038,2765,27.58,0.48303074141048824
FL,A,37038,2765,26.83,0.4119204339963834
FL,A,37038,2765,30.13,0.4222206148282098
FL,A,37038,2765,27.89,0.4967775768535262
FL,A,37038,2765,37.67,0.535992766726944
FL,A,37038,2765,20.66,0.3958842676311031
FL,A,37038,2765,28.17,0.5448607594936709
FL,A,37038,2765,27.53,0.4892368896925859
FL,A,37038,2765,35.32,0.4724267631103074
FL,A,37038,2765,24.98,0.42862929475587697
FL,A,37038,2765,29.72,0.44632188065099454
FL,A,37038,2765,30.28,0.5202061482820977
FL,A,37038,2765,28.99,0.5080940325497287
FL,A,37038,2765,29.73,0.444748643761302
FL,A,37038,2765,28.97,0.4579638336347197
FL,A,37038,2765,29.84,0.42027486437613015
FL,A,37038,2765,27.33,0.493508137432188
FL,A,37038,2765,27.23,0.5378553345388789
FL,A,37038,2765,26.71,0.5299059674502713
FL,A,37038,2765,28.13,0.5721048824593128
FL,A,37038,2765,28.67,0.5767631103074141
FL,A,37038,2765,28.14,0.526983725135624
FL,A,37038,2765,27.14,0.5209909584086799
FL,A,37038,2765,30.68,0.5657106690777577
FL,A,37038,2765,27.19,0.5555081374321881
FL,A,37038,2765,27.14,0.5261663652802893
FL,A,37038,2765,26.37,0.562737793851718
FL,A,37038,2765,27.9,0.5525786618444847
FL,A,37038,2765,28.02,0.4784918625678119
FL,A,37038,2765,27.55,0.4896853526220615
FL,A,37038,2765,27.98,0.5765497287522603
FL,A,37038,2765,28.88,0.5873236889692586
FL,A,31967,2741,12.77,0.3519336008755929
FL,A,31967,2741,13.18,0.31128420284567676
FL,A,31967,2741,13.41,0.34956950018241517
FL,A,31967,2741,13.77,0.3576723823422109
FL,A,31967,2741,13.86,0.37333090113097406
FL,A,31967,2741,14.64,0.33379058737686973
FL,A,31967,2741,13.21,0.3576213060926669
FL,A,31967,2741,13.2,0.3558701203940168
FL,A,31967,2741,12.49,0.37159795695001824
FL,A,31967,2741,14.48,0.3898650127690623
FL,A,31967,2741,14.45,0.3503028091937249
FL,A,31967,2741,21.79,0.3520357533746808
FL,A,31967,2741,20.7,0.31161255016417366
FL,A,31967,2741,15.93,0.3787595767967895
FL,A,31967,2741,17.17,0.38524990879241156
FL,A,31967,2741,15.01,0.4134877781831448
FL,A,31967,2741,14.97,0.39383071871579717
FL,A,31967,2741,14.99,0.3426267785479752
FL,A,31967,2741,15.05,0.40448741335279087
FL,A,31967,2741,12.7,0.32942721634439986
FL,A,31967,2741,13.83,0.46407150674936154
FL,A,31967,2741,15.08,0.2657971543232397
FL,A,31967,2741,14.17,0.3817329441809558
FL,A,31967,2741,14.22,0.3983838015322875
FL,A,31967,2741,14.61,0.3310178766873404
FL,A,31967,2741,13.89,0.3696862458956585
FL,A,31967,2741,14.94,0.4079715432323969
FL,A,31967,2741,15.03,0.3734403502371397
FL,A,31967,2741,14.58,0.37332725282743523
FL,A,31967,2741,15.56,0.4286574242977015
FL,A,31967,2741,15.72,0.39230207953301716
FL,A,31967,2741,14.91,0.3753812477198103
FL,A,31967,2741,14.99,0.4473586282378694
FL,A,31967,2741,14.02,0.37990879241152864
FL,A,31967,2741,13.74,0.3919992703392922
FL,A,31967,2741,13.35,0.42895293688434877
FL,A,31967,2741,15.87,0.42318496898941993
FL,A,31967,2741,14.17,0.37987595767967897
FL,A,31967,2741,14.2,0.427267420649398
FL,A,31967,2741,13.2,0.3659248449470996
FL,A,31967,2741,14.98,0.43242247354979935
FL,A,31967,2741,14.25,0.3708901860634805
FL,A,31967,2741,13.5,0.37440715067493613
FL,A,31967,2741,13.95,0.3237614009485589
FL,A,31967,2741,14.18,0.33943816125501647
FL,A,31967,2741,15.25,0.36427216344399854
FL,A,31967,2741,15.33,0.33893104706311566
FL,A,31967,2741,20.98,0.4296716526815031
FL,A,31967,2741,10.28,0.3629952572053995
FL,A,31967,2741,14.5,0.24479387085005472
FL,A,31967,2741,14.62,0.3297154323239694
FL,A,31967,2741,17.92,0.3727617657789128
FL,A,31967,2741,12.71,0.40251003283473186
FL,A,31967,2741,15.16,0.3100364830353885
FL,A,31967,2741,15.75,0.349974461875228
FL,A,31967,2741,15.09,0.4277818314483765
FL,A,31967,2741,16.36,0.37497263772345857
FL,A,31967,2741,15.24,0.39323604523896394
FL,A,31967,2741,16.43,0.2365012769062386
FL,A,31967,2741,14.4,0.3506785844582269
FL,A,31967,2741,14.32,0.37736592484494713
FL,A,31967,2741,14.93,0.3453338197738052
FL,A,31967,2741,14.86,0.31356074425392194
FL,A,31967,2741,14.66,0.31226194819408976
FL,A,31967,2741,15.42,0.34366289675300987
FL,A,31967,2741,14.41,0.34151039766508573
FL,A,31967,2741,17.38,0.3625684056913535
FL,A,31967,2741,13.69,0.29118934695366655
FL,A,31967,2741,14.11,0.26539948923750456
FL,A,31967,2741,14.06,0.22688799708135715
FL,A,31967,2741,14.46,0.2878146661802262
FL,A,31967,2741,13.88,0.2310178766873404
FL,A,31967,2741,14.45,0.26421743889091576
FL,A,31967,2741,14.24,0.2511929952572054
FL,A,31967,2741,15.25,0.26845676760306453
FL,A,31335,2744,19.91,0.4868039358600583
FL,A,31335,2744,19.64,0.4278206997084548
FL,A,31335,2744,19.69,0.4407288629737609
FL,A,31335,2744,19.91,0.43247813411078717
FL,A,31335,2744,19.89,0.4408236151603498
FL,A,31335,2744,22,0.4697886297376093
FL,A,31335,2744,20.13,0.37731413994169094
FL,A,31335,2744,19.65,0.44703352769679305
FL,A,31335,2744,20.04,0.4774052478134111
FL,A,31335,2744,20.3,0.44092565597667643
FL,A,31335,2744,21.43,0.4858600583090379
FL,A,31335,2744,48.23,0.45051749271137026
FL,A,31335,2744,39.98,0.38249999999999995
FL,A,31335,2744,30.16,0.44502915451895037
FL,A,31335,2744,30.82,0.4873068513119534
FL,A,31335,2744,26.62,0.4368403790087464
FL,A,31335,2744,26.96,0.7144642857142857
FL,A,31335,2744,27.63,0.6152186588921282
FL,A,31335,2744,26.55,0.6824380466472304
FL,A,31335,2744,23.67,0.5736552478134112
FL,A,31335,2744,24.09,0.5856377551020409
FL,A,31335,2744,25.24,0.5705065597667638
FL,A,31335,2744,24.42,0.5738775510204082
FL,A,31335,2744,23.99,0.4278279883381924
FL,A,31335,2744,22.55,0.4064467930029154
FL,A,31335,2744,22.81,0.5516071428571429
FL,A,31335,2744,24.63,0.4917383381924198
FL,A,31335,2744,25.3,0.6462062682215743
FL,A,31335,2744,23.61,0.5788811953352769
FL,A,31335,2744,25.67,0.5925072886297376
FL,A,31335,2744,24.14,0.5413046647230321
FL,A,31335,2744,24.19,0.6493877551020408
FL,A,31335,2744,24.52,0.5528790087463556
FL,A,31335,2744,23.52,0.5734438775510204
FL,A,31335,2744,23.97,0.5245590379008745
FL,A,31335,2744,22.91,0.5723250728862974
FL,A,31335,2744,25.52,0.46598032069970846
FL,A,31335,2744,23.18,0.48663629737609326
FL,A,31335,2744,22,0.5657361516034985
FL,A,31335,2744,22.08,0.583319970845481
FL,A,31335,2744,23.78,0.46412900874635576
FL,A,31335,2744,22.93,0.5537609329446064
FL,A,31335,2744,22.32,0.5363520408163265
FL,A,31335,2744,23.21,0.5147922740524782
FL,A,31335,2744,22.66,0.5394788629737609
FL,A,31335,2744,23.34,0.5125327988338192
FL,A,31335,2744,24.59,0.40876093294460647
FL,A,31335,2744,33.14,0.5451202623906706
FL,A,31335,2744,17.37,0.43302113702623907
FL,A,31335,2744,24.33,0.4635896501457726
FL,A,31335,2744,23.39,0.5877004373177843
FL,A,31335,2744,31.07,0.5713593294460642
FL,A,31335,2744,21.49,0.3510495626822157
FL,A,31335,2744,25.19,0.5074307580174927
FL,A,31335,2744,26.28,0.5125
FL,A,31335,2744,23.98,0.5160787172011662
FL,A,31335,2744,24.82,0.4594606413994169
FL,A,31335,2744,24.48,0.5645262390670553
FL,A,31335,2744,26.3,0.5884110787172011
FL,A,31335,2744,22.76,0.4172521865889213
FL,A,31335,2744,23.04,0.36721209912536446
FL,A,31335,2744,22.64,0.42548104956268223
FL,A,31335,2744,23.37,0.5205357142857142
FL,A,31335,2744,21.66,0.47827259475218664
FL,A,31335,2744,22.62,0.48056486880466476
FL,A,31335,2744,22.07,0.5334147230320699
FL,A,31335,2744,26.54,0.5378680758017492
FL,A,31335,2744,21.84,0.4490451895043732
FL,A,31335,2744,22,0.46007653061224485
FL,A,31335,2744,21.39,0.4817310495626822
FL,A,31335,2744,22.3,0.4992456268221574
FL,A,31335,2744,22.49,0.5359803206997085
FL,A,31335,2744,21.78,0.49542274052478136
FL,A,31335,2744,21.4,0.5296100583090378
FL,A,31335,2744,23.45,0.47133017492711365
FL,A,24878,2487,17.69,0.23596702854845195
FL,A,24878,2487,16.3,0.14777241656614395
FL,A,24878,2487,16.33,0.211113791716928
FL,A,24878,2487,16.33,0.2618858061921994
FL,A,24878,2487,15.58,0.22023321270607157
FL,A,24878,2487,17.51,0.23172496984318455
FL,A,24878,2487,15.63,0.1409770808202654
FL,A,24878,2487,15.48,0.17379171692802575
FL,A,24878,2487,15.43,0.25075190993164453
FL,A,24878,2487,15.98,0.198681141938078
FL,A,24878,2487,16.44,0.25175713711298753
FL,A,24878,2487,25.25,0.22190993164455167
FL,A,24878,2487,25.9,0.21641334941696824
FL,A,24878,2487,21.26,0.2524809006835545
FL,A,24878,2487,21.24,0.22969441093687173
FL,A,24878,2487,18.9,0.2480940892641737
FL,A,24878,2487,19.47,0.2579171692802574
FL,A,24878,2487,19.72,0.2653196622436671
FL,A,24878,2487,18.84,0.26652995577000405
FL,A,24878,2487,18.32,0.2623683152392441
FL,A,24878,2487,18.65,0.24908725371934057
FL,A,24878,2487,18.42,0.2366626457579413
FL,A,24878,2487,19.14,0.2713349416968235
FL,A,24878,2487,18.72,0.2747687977482911
FL,A,24878,2487,18.45,0.23529553679131487
FL,A,24878,2487,18.79,0.280345798150382
FL,A,24878,2487,19.11,0.24273823884197832
FL,A,24878,2487,19.43,0.1474225975070366
FL,A,24878,2487,19.18,0.1991958182549256
FL,A,24878,2487,19.25,0.24141133896260555
FL,A,24878,2487,19.51,0.20141535987133094
FL,A,24878,2487,19.97,0.1774788902291918
FL,A,24878,2487,19.41,0.21362685967028547
FL,A,24878,2487,19.11,0.27069561720948937
FL,A,24878,2487,19.03,0.27964213912344194
FL,A,24878,2487,18.53,0.273578608765581
FL,A,24878,2487,19.22,0.2750663449939686
FL,A,24878,2487,18.62,0.2472456775231202
FL,A,24878,2487,17.82,0.273956574185766
FL,A,24878,2487,18.52,0.25696019300361883
FL,A,24878,2487,18.15,0.27084841174105345
FL,A,24878,2487,17.78,0.24500603136308802
FL,A,24878,2487,17.81,0.2743667068757539
FL,A,24878,2487,17.31,0.1754000804181745
FL,A,24878,2487,17.93,0.25868918375552874
FL,A,24878,2487,18.73,0.278194611982308
FL,A,24878,2487,17.81,0.24895054282267792
FL,A,24878,2487,21.65,0.2765178930438279
FL,A,24878,2487,14.31,0.20967430639324489
FL,A,24878,2487,18.27,0.21405307599517492
FL,A,24878,2487,18.17,0.2496662645757941
FL,A,24878,2487,20.39,0.2146401286690792
FL,A,24878,2487,18.16,0.25080820265379977
FL,A,24878,2487,19.57,0.268854041013269
FL,A,24878,2487,19.82,0.2713027744270205
FL,A,24878,2487,18.48,0.17595898673100122
FL,A,24878,2487,19.34,0.26860474467229595
FL,A,24878,2487,18.76,0.27327704061117813
FL,A,24878,2487,19.31,0.25032971451548053
FL,A,24878,2487,17.87,0.21752714113389626
FL,A,24878,2487,18.84,0.28739445114595896
FL,A,24878,2487,17.69,0.2633655006031363
FL,A,24878,2487,18.62,0.29996381182147164
FL,A,24878,2487,18.29,0.2821230398069964
FL,A,24878,2487,18.21,0.2124205870526739
FL,A,24878,2487,17.93,0.24824688379573784
FL,A,24878,2487,19.54,0.22519903498190588
FL,A,24878,2487,18.16,0.28080016083634896
FL,A,24878,2487,17.99,0.2458303176517893
FL,A,24878,2487,18.52,0.283719340570969
FL,A,24878,2487,18.87,0.27649376759147565
FL,A,24878,2487,19.01,0.27400884599919584
FL,A,24878,2487,18.55,0.3450864495375955
FL,A,24878,2487,18.92,0.29634901487736226
FL,A,24878,2487,19.78,0.33015279453156415
FL,A,42430,3048,22.74,0.48649278215223096
FL,A,42430,3048,22.94,0.4386876640419947
FL,A,42430,3048,22.26,0.4849278215223097
FL,A,42430,3048,22.39,0.4156955380577428
FL,A,42430,3048,22.12,0.5141732283464567
FL,A,42430,3048,23.76,0.5379101049868766
FL,A,42430,3048,21.26,0.42863188976377953
FL,A,42430,3048,21.44,0.31403871391076116
FL,A,42430,3048,21.55,0.44783792650918636
FL,A,42430,3048,22.97,0.39998687664042
FL,A,42430,3048,23.25,0.5418208661417323
FL,A,42430,3048,42.54,0.5361318897637796
FL,A,42430,3048,33.49,0.5760629921259842
FL,A,42430,3048,29.83,0.3261581364829396
FL,A,42430,3048,28.96,0.5841699475065617
FL,A,42430,3048,26.55,0.6109448818897638
FL,A,42430,3048,28.52,0.5158530183727034
FL,A,42430,3048,27.59,0.5634580052493439
FL,A,42430,3048,28.3,0.4919160104986876
FL,A,42430,3048,27.18,0.5116699475065617
FL,A,42430,3048,26.46,0.5353248031496063
FL,A,42430,3048,27.33,0.4520209973753281
FL,A,42430,3048,26.25,0.6051640419947506
FL,A,42430,3048,26.88,0.43943897637795276
FL,A,42430,3048,24.93,0.42319881889763783
FL,A,42430,3048,26.28,0.5396489501312336
FL,A,42430,3048,27.53,0.5509580052493438
FL,A,42430,3048,28.7,0.5264435695538058
FL,A,42430,3048,29.16,0.47501640419947505
FL,A,42430,3048,29.53,0.47650262467191606
FL,A,42430,3048,28.56,0.5065354330708661
FL,A,42430,3048,28.85,0.5732972440944882
FL,A,42430,3048,27.49,0.5592454068241469
FL,A,42430,3048,26.9,0.44475393700787397
FL,A,42430,3048,27.33,0.4438517060367454
FL,A,42430,3048,26.86,0.49260498687664045
FL,A,42430,3048,28.48,0.5119422572178478
FL,A,42430,3048,26.26,0.4274409448818897
FL,A,42430,3048,26.83,0.4971719160104987
FL,A,42430,3048,25.59,0.3679822834645669
FL,A,42430,3048,27.29,0.44229658792650917
FL,A,42430,3048,26.42,0.4911745406824147
FL,A,42430,3048,26.16,0.3596391076115486
FL,A,42430,3048,24.69,0.5097572178477691
FL,A,42430,3048,25.64,0.5381299212598425
FL,A,42430,3048,26.48,0.5019619422572179
FL,A,42430,3048,26.81,0.3961089238845144
FL,A,42430,3048,36.17,0.5850459317585301
FL,A,42430,3048,19.9,0.47440616797900265
FL,A,42430,3048,25.72,0.505492125984252
FL,A,42430,3048,26.29,0.4911548556430446
FL,A,42430,3048,31.55,0.49455380577427827
FL,A,42430,3048,25.61,0.32708333333333334
FL,A,42430,3048,27.96,0.42134514435695536
FL,A,42430,3048,27.86,0.4864763779527559
FL,A,42430,3048,26.07,0.4244455380577428
FL,A,42430,3048,27.33,0.39872375328083987
FL,A,42430,3048,27.02,0.47306102362204727
FL,A,42430,3048,27.99,0.4395308398950131
FL,A,42430,3048,25.44,0.4331955380577428
FL,A,42430,3048,26.07,0.37076115485564304
FL,A,42430,3048,26.57,0.42669291338582677
FL,A,42430,3048,26.25,0.41803149606299217
FL,A,42430,3048,26.34,0.523005249343832
FL,A,42430,3048,26.3,0.3760793963254593
FL,A,42430,3048,26.26,0.4450164041994751
FL,A,42430,3048,30.15,0.48503608923884517
FL,A,42430,3048,25.78,0.3960433070866142
FL,A,42430,3048,25.96,0.33953083989501315
FL,A,42430,3048,25.8,0.4613156167979003
FL,A,42430,3048,26.81,0.4345242782152231
FL,A,42430,3048,26.44,0.48663385826771655
FL,A,42430,3048,26.5,0.44061023622047246
FL,A,42430,3048,25.52,0.5040551181102362
FL,A,42430,3048,28.16,0.39562335958005246
FL,A,32959,3117,20.97,0.4524414501122875
FL,A,32959,3117,21.07,0.4166377927494386
FL,A,32959,3117,20.84,0.4490535771575232
FL,A,32959,3117,21.64,0.4051010587102984
FL,A,32959,3117,21.37,0.3712800769971126
FL,A,32959,3117,22.35,0.3991241578440809
FL,A,32959,3117,20.97,0.36148861084376005
FL,A,32959,3117,20.07,0.42389156239974335
FL,A,32959,3117,21.08,0.4278055822906641
FL,A,32959,3117,21.53,0.4234584536413218
FL,A,32959,3117,22.06,0.48114854026307347
FL,A,32959,3117,40.84,0.42005453962143086
FL,A,32959,3117,30.95,0.4001443695861405
FL,A,32959,3117,25.74,0.42199230028873913
FL,A,32959,3117,27.68,0.5261822264998396
FL,A,32959,3117,24.96,0.4679114533205005
FL,A,32959,3117,26.04,0.5190728264356753
FL,A,32959,3117,25.28,0.47369906961822267
FL,A,32959,3117,24.67,0.5172569778633301
FL,A,32959,3117,23.44,0.43797240936798204
FL,A,32959,3117,24.24,0.48216554379210774
FL,A,32959,3117,24.2,0.5532723772858519
FL,A,32959,3117,23.3,0.5138723131215913
FL,A,32959,3117,23.21,0.5794064805903112
FL,A,32959,3117,22.91,0.5300064164260507
FL,A,32959,3117,20.36,0.5020019249278153
FL,A,32959,3117,20.83,0.535758742380494
FL,A,32959,3117,21.6,0.4511324991979468
FL,A,32959,3117,20.61,0.49813602823227465
FL,A,32959,3117,20.43,0.6129290984921398
FL,A,32959,3117,20.54,0.5393647738209817
FL,A,32959,3117,21.11,0.5616361886429259
FL,A,32959,3117,20.09,0.7012159127366058
FL,A,32959,3117,19.6,0.5329964709656722
FL,A,32959,3117,20.13,0.48818094321462946
FL,A,32959,3117,19.96,0.5739878087905037
FL,A,32959,3117,20.79,0.6410940006416426
FL,A,32959,3117,19.79,0.5720917548925248
FL,A,32959,3117,19.57,0.5347706127686879
FL,A,32959,3117,19.14,0.5946807828039782
FL,A,32959,3117,19.89,0.5546615335258261
FL,A,32959,3117,19.2,0.5446839910170035
FL,A,32959,3117,19.4,0.5423997433429579
FL,A,32959,3117,19.11,0.4749566891241578
FL,A,32959,3117,19.39,0.5122585819698429
FL,A,32959,3117,19.74,0.5695187680461983
FL,A,32959,3117,20.11,0.6513731151748476
FL,A,32959,3117,27.43,0.7543599615014437
FL,A,32959,3117,14.53,0.3940423484119346
FL,A,32959,3117,19.09,0.49495989733718315
FL,A,32959,3117,19.37,0.41994866859159447
FL,A,32959,3117,24.75,0.4919890920757139
FL,A,32959,3117,17.4,0.36478665383381453
FL,A,32959,3117,19.4,0.40303496952197626
FL,A,32959,3117,20.2,0.5068976580044915
FL,A,32959,3117,19.7,0.5336124478665384
FL,A,32959,3117,20.51,0.5816586461341033
FL,A,32959,3117,19.48,0.5585274302213667
FL,A,32959,3117,21.36,0.5650240615976901
FL,A,32959,3117,18.74,0.5067147898620469
FL,A,32959,3117,19.06,0.44442412576195056
FL,A,32959,3117,19.28,0.44503368623676615
FL,A,32959,3117,19.3,0.46503047802374076
FL,A,32959,3117,19.05,0.5216586461341032
FL,A,32959,3117,19.04,0.5029226820660891
FL,A,32959,3117,18.81,0.5787680461982676
FL,A,32959,3117,22.11,0.5793743984600578
FL,A,32959,3117,19.69,0.5699294193134424
FL,A,32959,3117,18.59,0.5723933269169074
FL,A,32959,3117,18.23,0.4724446583253128
FL,A,32959,3117,19.83,0.5234520372152711
FL,A,32959,3117,18.63,0.544696823869105
FL,A,32959,3117,18.78,0.5385049727301893
FL,A,32959,3117,18.68,0.5253160089829965
FL,A,32959,3117,20.04,0.48958293230670513
FL,A,33316,2862,19.31,0.4830398322851153
FL,A,33316,2862,18.35,0.24286862334032147
FL,A,33316,2862,17.95,0.31995108315863036
FL,A,33316,2862,18.64,0.4998567435359888
FL,A,33316,2862,17.64,0.3
FL,A,33316,2862,19.06,0.2511600279524808
FL,A,33316,2862,17.98,0.47242138364779873
FL,A,33316,2862,17.34,0.46990915443745634
FL,A,33316,2862,17.99,0.46190775681341717
FL,A,33316,2862,18.58,0.49127533193570927
FL,A,33316,2862,19.5,0.5431830887491265
FL,A,33316,2862,35.02,0.5519706498951782
FL,A,33316,2862,28.97,0.5443850454227812
FL,A,33316,2862,23.24,0.5198672257162823
FL,A,33316,2862,23.57,0.5351432564640112
FL,A,33316,2862,20.96,0.5039517819706498
FL,A,33316,2862,22.38,0.5011460517120895
FL,A,33316,2862,22.23,0.5126240391334731
FL,A,33316,2862,21.59,0.5611390635918938
FL,A,33316,2862,21.04,0.5346261355695318
FL,A,33316,2862,20.36,0.5702620545073375
FL,A,33316,2862,21.94,0.5573235499650594
FL,A,33316,2862,20.24,0.5238294898672258
FL,A,33316,2862,19.87,0.538130677847659
FL,A,33316,2862,20.23,0.5372711390635919
FL,A,33316,2862,20.37,0.5343361285814116
FL,A,33316,2862,21.25,0.546722571628232
FL,A,33316,2862,22.31,0.5963556953179595
FL,A,33316,2862,21.13,0.5647693920335429
FL,A,33316,2862,21.24,0.6335394828791056
FL,A,33316,2862,21.7,0.5636512928022362
FL,A,33316,2862,21.28,0.5572606568832984
FL,A,33316,2862,20.81,0.4491509433962264
FL,A,33316,2862,20.26,0.416659678546471
FL,A,33316,2862,20.18,0.37586303284416495
FL,A,33316,2862,19.89,0.4071733053808525
FL,A,33316,2862,22.23,0.6303633822501746
FL,A,33316,2862,20.06,0.5550489168413697
FL,A,33316,2862,20.14,0.5863172606568833
FL,A,33316,2862,19.68,0.5481551362683438
FL,A,33316,2862,20.21,0.5587875611460517
FL,A,33316,2862,20.07,0.568549965059399
FL,A,33316,2862,19.6,0.5761984626135569
FL,A,33316,2862,19.01,0.5805171208944794
FL,A,33316,2862,19.71,0.5509678546470999
FL,A,33316,2862,19.88,0.5804437456324248
FL,A,33316,2862,21,0.5049545772187282
FL,A,33316,2862,27.55,0.5837875611460517
FL,A,33316,2862,15.4,0.5440635918937805
FL,A,33316,2862,20.37,0.6472990915443746
FL,A,33316,2862,20.18,0.638885394828791
FL,A,33316,2862,25.51,0.6332739343116702
FL,A,33316,2862,19.43,0.4667784765897974
FL,A,33316,2862,21.77,0.5752865129280224
FL,A,33316,2862,21.37,0.6048462613556953
FL,A,33316,2862,21.51,0.5627358490566038
FL,A,33316,2862,21.73,0.5908560447239692
FL,A,33316,2862,21.47,0.5755136268343816
FL,A,33316,2862,23.06,0.5519077568134172
FL,A,33316,2862,21.29,0.4977847658979735
FL,A,33316,2862,20.76,0.5725576519916142
FL,A,33316,2862,20.31,0.5223305380852551
